  2   2   4    185    5  0.1302268350370E+00  0.1397386495983E+03
  2   2   4    185    6  0.1322381121001E+00  0.1873586543988E+03
  2   2   5    186    1  0.3675948259881E-01  0.1268872009960E+04
  2   2   5    186    2  0.5183053573094E-01  0.1081279853375E+04
  2   2   5    186    3  0.8410545064629E-01  0.2029208345039E+03
  2   2   5    186    4  0.1099012780337E+00  0.4441513177806E+03
  2   2   5    186    5  0.1282226757423E+00  0.1497384544350E+03
  2   2   5    186    6  0.1318371968198E+00  0.2054003208855E+03
  2   2   6    187    1  0.3586219813057E-01  0.1036977035586E+04
  2   2   6    187    2  0.5196521632454E-01  0.1098671978106E+04
  2   2   6    187    3  0.8939990615565E-01  0.1281391270834E+03
  2   2   6    187    4  0.1078489037783E+00  0.4696836112095E+03
  2   2   6    187    5  0.1277577126481E+00  0.1533093340044E+03
  2   2   6    187    6  0.1311040330237E+00  0.1996060031732E+03
  2   2   7    188    1  0.3479750714158E-01  0.1094704499533E+04
  2   2   7    188    2  0.4948754596008E-01  0.1209378843613E+04
  2   2   7    188    3  0.8091040978928E-01  0.2633691266151E+03
  2   2   7    188    4  0.1172496416249E+00  0.3729869304458E+03
  2   2   7    188    5  0.1278912511475E+00  0.1562537202652E+03
  2   2   7    188    6  0.1305081462435E+00  0.1793283557769E+03
  2   2   8    189    1  0.3399977969086E-01  0.1387067344558E+04
  2   2   8    189    2  0.4004576789391E-01  0.1155074369039E+04
  2   2   8    189    3  0.7070333878734E-01  0.5806272238342E+03
  2   2   8    189    4  0.1260925412592E+00  0.1897063241362E+03
  2   2   8    189    5  0.1285700422761E+00  0.1595144980464E+03
  2   2   8    189    6  0.1311404957089E+00  0.1663580822211E+03
  2   3   0    190    1  0.3399977969086E-01  0.1387067344558E+04
  2   3   0    190    2  0.4004576789391E-01  0.1155074369039E+04
  2   3   0    190    3  0.7070333878734E-01  0.5806272238342E+03
  2   3   0    190    4  0.1260925412592E+00  0.1897063241362E+03
  2   3   0    190    5  0.1285700422761E+00  0.1595144980464E+03
  2   3   0    190    6  0.1311404957089E+00  0.1663580822211E+03
  2   3   1    191    1  0.3211081883271E-01  0.2697631645124E+04
  2   3   1    191    2  0.3839878493842E-01  0.1315174918544E+04
  2   3   1    191    3  0.6101188351291E-01  0.1102573734686E+04
  2   3   1    191    4  0.1273221561113E+00  0.1703758945843E+03
  2   3   1    191    5  0.1314966859987E+00  0.1722153571365E+03
  2   3   1    191    6  0.1326623237993E+00  0.1504402576424E+03
  2   3   2    192    1  0.2820842629838E-01  0.4584273298708E+04
  2   3   2    192    2  0.3551845997911E-01  0.1724029083997E+04
  2   3   2    192    3  0.6258530464531E-01  0.8922595509347E+03
  2   3   2    192    4  0.1270409377930E+00  0.1864026032157E+03
  2   3   2    192    5  0.1328581447607E+00  0.1659120461254E+03
  2   3   2    192    6  0.1330765645930E+00  0.1455290351837E+03
  2   3   3    193    1  0.2957212036246E-01  0.2180555838809E+04
  2   3   3    193    2  0.3604801447518E-01  0.2096146145945E+04
  2   3   3    193    3  0.7000001504764E-01  0.5828651710091E+03
  2   3   3    193    4  0.1250077264101E+00  0.2243476176725E+03
  2   3   3    193    5  0.1314304579808E+00  0.1548137512537E+03
  2   3   3    193    6  0.1328261862230E+00  0.1540298199868E+03
  2   3   4    194    1  0.3632891580667E-01  0.1368294646379E+04
  2   3   4    194    2  0.4555152835721E-01  0.1163318047546E+04
  2   3   4    194    3  0.7498460399222E-01  0.3523999970855E+03
  2   3   4    194    4  0.1191444907784E+00  0.2987528385196E+03
  2   3   4    194    5  0.1299576057557E+00  0.1524089778930E+03
  2   3   4    194    6  0.1312423341115E+00  0.1725002235833E+03
  2   3   5    195    1  0.4227520069507E-01  0.1019268583397E+04
  2   3   5    195    2  0.5282996862515E-01  0.1057578647655E+04
  2   3   5    195    3  0.8172576749849E-01  0.2017259940212E+03
  2   3   5    195    4  0.1100244552739E+00  0.4275548833313E+03
  2   3   5    195    5  0.1277111133581E+00  0.1522625013118E+03
  2   3   5    195    6  0.1306567243540E+00  0.2100727167594E+03
  2   3   6    196    1  0.4297944207747E-01  0.8347554656419E+03
  2   3   6    196    2  0.5504272442389E-01  0.1110644181702E+04
  2   3   6    196    3  0.8978163473962E-01  0.1195878829474E+03
  2   3   6    196    4  0.1031359328708E+00  0.3533034616104E+03
  2   3   6    196    5  0.1267019743845E+00  0.1663039131927E+03
  2   3   6    196    6  0.1299380222599E+00  0.2116996057500E+03
  2   3   7    197    1  0.4207147266772E-01  0.7759467053142E+03
  2   3   7    197    2  0.5153186821070E-01  0.9806286590971E+03
  2   3   7    197    3  0.8630851078186E-01  0.1947032798820E+03
  2   3   7    197    4  0.1103441266213E+00  0.4488059232419E+03
  2   3   7    197    5  0.1270642600666E+00  0.1674111655675E+03
  2   3   7    197    6  0.1290884461494E+00  0.1991502434767E+03
  2   3   8    198    1  0.4125303564573E-01  0.9241220353881E+03
  2   3   8    198    2  0.4238904238468E-01  0.7852911704218E+03
  2   3   8    198    3  0.7973651354749E-01  0.3142873229921E+03
  2   3   8    198    4  0.1201309837723E+00  0.2847582346997E+03
  2   3   8    198    5  0.1282069239076E+00  0.1790271299768E+03
  2   3   8    198    6  0.1287338283376E+00  0.1623131814586E+03
  2   4   0    199    1  0.3479750714158E-01  0.1094704499533E+04
  2   4   0    199    2  0.4948754596008E-01  0.1209378843613E+04
  2   4   0    199    3  0.8091040978928E-01  0.2633691266151E+03
  2   4   0    199    4  0.1172496416249E+00  0.3729869304458E+03
  2   4   0    199    5  0.1278912511475E+00  0.1562537202652E+03
  2   4   0    199    6  0.1305081462435E+00  0.1793283557769E+03
  2   4   1    200    1  0.3632891580667E-01  0.1368294646379E+04
  2   4   1    200    2  0.4555152835721E-01  0.1163318047546E+04
  2   4   1    200    3  0.7498460399222E-01  0.3523999970855E+03
  2   4   1    200    4  0.1191444907784E+00  0.2987528385196E+03
  2   4   1    200    5  0.1299576057557E+00  0.1524089778930E+03
  2   4   1    200    6  0.1312423341115E+00  0.1725002235833E+03
  2   4   2    201    1  0.3427212203497E-01  0.2223796655415E+04
  2   4   2    201    2  0.4908248506560E-01  0.1181204043295E+04
  2   4   2    201    3  0.7058796830299E-01  0.5806436769851E+03
  2   4   2    201    4  0.1191393683447E+00  0.2894545363820E+03
  2   4   2    201    5  0.1302268350370E+00  0.1397386495983E+03
  2   4   2    201    6  0.1322381121001E+00  0.1873586543988E+03
  2   4   3    202    1  0.3632891580667E-01  0.1368294646379E+04
  2   4   3    202    2  0.4555152835721E-01  0.1163318047546E+04
  2   4   3    202    3  0.7498460399222E-01  0.3523999970855E+03
  2   4   3    202    4  0.1191444907784E+00  0.2987528385196E+03
  2   4   3    202    5  0.1299576057557E+00  0.1524089778930E+03
  2   4   3    202    6  0.1312423341115E+00  0.1725002235833E+03
  2   4   4    203    1  0.3479750714158E-01  0.1094704499533E+04
  2   4   4    203    2  0.4948754596008E-01  0.1209378843613E+04
  2   4   4    203    3  0.8091040978928E-01  0.2633691266151E+03
  2   4   4    203    4  0.1172496416249E+00  0.3729869304458E+03
  2   4   4    203    5  0.1278912511475E+00  0.1562537202652E+03
  2   4   4    203    6  0.1305081462435E+00  0.1793283557769E+03
  2   4   5    204    1  0.4207147266772E-01  0.7759467053142E+03
  2   4   5    204    2  0.5153186821070E-01  0.9806286590971E+03
  2   4   5    204    3  0.8630851078186E-01  0.1947032798820E+03
  2   4   5    204    4  0.1103441266213E+00  0.4488059232419E+03
  2   4   5    204    5  0.1270642600666E+00  0.1674111655675E+03
  2   4   5    204    6  0.1290884461494E+00  0.1991502434767E+03
  2   4   6    205    1  0.5041808081111E-01  0.9328218694272E+03
  2   4   6    205    2  0.5271786717776E-01  0.8997201446610E+03
  2   4   6    205    3  0.9123911029075E-01  0.1511337194948E+03
  2   4   6    205    4  0.1007847297197E+00  0.2812357959030E+03
  2   4   6    205    5  0.1267657751981E+00  0.1800331411431E+03
  2   4   6    205    6  0.1280008017559E+00  0.1918778790480E+03
  2   4   7    206    1  0.5041808081111E-01  0.9328218694272E+03
  2   4   7    206    2  0.5271786717776E-01  0.8997201446610E+03
  2   4   7    206    3  0.9123911029075E-01  0.1511337194948E+03
  2   4   7    206    4  0.1007847297197E+00  0.2812357959030E+03
  2   4   7    206    5  0.1267657751981E+00  0.1800331411431E+03
  2   4   7    206    6  0.1280008017559E+00  0.1918778790480E+03
  2   4   8    207    1  0.4207147266772E-01  0.7759467053142E+03
  2   4   8    207    2  0.5153186821070E-01  0.9806286590971E+03
  2   4   8    207    3  0.8630851078186E-01  0.1947032798820E+03
  2   4   8    207    4  0.1103441266213E+00  0.4488059232419E+03
  2   4   8    207    5  0.1270642600666E+00  0.1674111655675E+03
  2   4   8    207    6  0.1290884461494E+00  0.1991502434767E+03
  2   5   0    208    1  0.3586219813057E-01  0.1036977035586E+04
  2   5   0    208    2  0.5196521632454E-01  0.1098671978106E+04
  2   5   0    208    3  0.8939990615565E-01  0.1281391270834E+03
  2   5   0    208    4  0.1078489037783E+00  0.4696836112095E+03
  2   5   0    208    5  0.1277577126481E+00  0.1533093340044E+03
  2   5   0    208    6  0.1311040330237E+00  0.1996060031732E+03
  2   5   1    209    1  0.3698839587774E-01  0.1069131200213E+04
  2   5   1    209    2  0.4708308069724E-01  0.1050097430326E+04
  2   5   1    209    3  0.8807640141192E-01  0.1603996214405E+03
  2   5   1    209    4  0.1101196139437E+00  0.4579343816371E+03
  2   5   1    209    5  0.1290406550710E+00  0.1550909804454E+03
  2   5   1    209    6  0.1312102444414E+00  0.1847083566707E+03
  2   5   2    210    1  0.3675948259881E-01  0.1268872009960E+04
  2   5   2    210    2  0.5183053573094E-01  0.1081279853375E+04
  2   5   2    210    3  0.8410545064629E-01  0.2029208345039E+03
  2   5   2    210    4  0.1099012780337E+00  0.4441513177806E+03
  2   5   2    210    5  0.1282226757423E+00  0.1497384544350E+03
  2   5   2    210    6  0.1318371968198E+00  0.2054003208855E+03
  2   5   3    211    1  0.4227520069507E-01  0.1019268583397E+04
  2   5   3    211    2  0.5282996862515E-01  0.1057578647655E+04
  2   5   3    211    3  0.8172576749849E-01  0.2017259940212E+03
  2   5   3    211    4  0.1100244552739E+00  0.4275548833313E+03
  2   5   3    211    5  0.1277111133581E+00  0.1522625013118E+03
  2   5   3    211    6  0.1306567243540E+00  0.2100727167594E+03
  2   5   4    212    1  0.4207147266772E-01  0.7759467053142E+03
  2   5   4    212    2  0.5153186821070E-01  0.9806286590971E+03
  2   5   4    212    3  0.8630851078186E-01  0.1947032798820E+03
  2   5   4    212    4  0.1103441266213E+00  0.4488059232419E+03
  2   5   4    212    5  0.1270642600666E+00  0.1674111655675E+03
  2   5   4    212    6  0.1290884461494E+00  0.1991502434767E+03
  2   5   5    213    1  0.3788292557412E-01  0.7008429302276E+03
  2   5   5    213    2  0.5277534255716E-01  0.8948906601823E+03
  2   5   5    213    3  0.9381821787755E-01  0.1912206138075E+03
  2   5   5    213    4  0.1072597404346E+00  0.4732458468393E+03
  2   5   5    213    5  0.1254678955558E+00  0.1723552940140E+03
  2   5   5    213    6  0.1290747261676E+00  0.2081999277878E+03
  2   5   6    214    1  0.4370718828403E-01  0.6929403250140E+03
  2   5   6    214    2  0.5267947170596E-01  0.8667601217371E+03
  2   5   6    214    3  0.9799783010867E-01  0.2541610112147E+03
  2   5   6    214    4  0.1000952069036E+00  0.2788187923640E+03
  2   5   6    214    5  0.1258511550212E+00  0.1763945170657E+03
  2   5   6    214    6  0.1282264301768E+00  0.1987956593498E+03
  2   5   7    215    1  0.5041808081111E-01  0.9328218694272E+03
  2   5   7    215    2  0.5271786717776E-01  0.8997201446610E+03
  2   5   7    215    3  0.9123911029075E-01  0.1511337194948E+03
  2   5   7    215    4  0.1007847297197E+00  0.2812357959030E+03
  2   5   7    215    5  0.1267657751981E+00  0.1800331411431E+03
  2   5   7    215    6  0.1280008017559E+00  0.1918778790480E+03
  2   5   8    216    1  0.4297944207747E-01  0.8347554656419E+03
  2   5   8    216    2  0.5504272442389E-01  0.1110644181702E+04
  2   5   8    216    3  0.8978163473962E-01  0.1195878829474E+03
  2   5   8    216    4  0.1031359328708E+00  0.3533034616104E+03
  2   5   8    216    5  0.1267019743845E+00  0.1663039131927E+03
  2   5   8    216    6  0.1299380222599E+00  0.2116996057500E+03
  2   6   0    217    1  0.3675948259881E-01  0.1268872009960E+04
  2   6   0    217    2  0.5183053573094E-01  0.1081279853375E+04
  2   6   0    217    3  0.8410545064629E-01  0.2029208345039E+03
  2   6   0    217    4  0.1099012780337E+00  0.4441513177806E+03
  2   6   0    217    5  0.1282226757423E+00  0.1497384544350E+03
  2   6   0    217    6  0.1318371968198E+00  0.2054003208855E+03
  2   6   1    218    1  0.3698839587774E-01  0.1069131200213E+04
  2   6   1    218    2  0.4708308069724E-01  0.1050097430326E+04
  2   6   1    218    3  0.8807640141192E-01  0.1603996214405E+03
  2   6   1    218    4  0.1101196139437E+00  0.4579343816371E+03
  2   6   1    218    5  0.1290406550710E+00  0.1550909804454E+03
  2   6   1    218    6  0.1312102444414E+00  0.1847083566707E+03
  2   6   2    219    1  0.3586219813057E-01  0.1036977035586E+04
  2   6   2    219    2  0.5196521632454E-01  0.1098671978106E+04
  2   6   2    219    3  0.8939990615565E-01  0.1281391270834E+03
  2   6   2    219    4  0.1078489037783E+00  0.4696836112095E+03
  2   6   2    219    5  0.1277577126481E+00  0.1533093340044E+03
  2   6   2    219    6  0.1311040330237E+00  0.1996060031732E+03
  2   6   3    220    1  0.4297944207747E-01  0.8347554656419E+03
  2   6   3    220    2  0.5504272442389E-01  0.1110644181702E+04
  2   6   3    220    3  0.8978163473962E-01  0.1195878829474E+03
  2   6   3    220    4  0.1031359328708E+00  0.3533034616104E+03
  2   6   3    220    5  0.1267019743845E+00  0.1663039131927E+03
  2   6   3    220    6  0.1299380222599E+00  0.2116996057500E+03
  2   6   4    221    1  0.5041808081111E-01  0.9328218694272E+03
  2   6   4    221    2  0.5271786717776E-01  0.8997201446610E+03
  2   6   4    221    3  0.9123911029075E-01  0.1511337194948E+03
  2   6   4    221    4  0.1007847297197E+00  0.2812357959030E+03
  2   6   4    221    5  0.1267657751981E+00  0.1800331411431E+03
  2   6   4    221    6  0.1280008017559E+00  0.1918778790480E+03
  2   6   5    222    1  0.4370718828403E-01  0.6929403250140E+03
  2   6   5    222    2  0.5267947170596E-01  0.8667601217371E+03
  2   6   5    222    3  0.9799783010867E-01  0.2541610112147E+03
  2   6   5    222    4  0.1000952069036E+00  0.2788187923640E+03
  2   6   5    222    5  0.1258511550212E+00  0.1763945170657E+03
  2   6   5    222    6  0.1282264301768E+00  0.1987956593498E+03
  2   6   6    223    1  0.3788292557412E-01  0.7008429302276E+03
  2   6   6    223    2  0.5277534255716E-01  0.8948906601823E+03
  2   6   6    223    3  0.9381821787755E-01  0.1912206138075E+03
  2   6   6    223    4  0.1072597404346E+00  0.4732458468393E+03
  2   6   6    223    5  0.1254678955558E+00  0.1723552940140E+03
  2   6   6    223    6  0.1290747261676E+00  0.2081999277878E+03
  2   6   7    224    1  0.4207147266772E-01  0.7759467053142E+03
  2   6   7    224    2  0.5153186821070E-01  0.9806286590971E+03
  2   6   7    224    3  0.8630851078186E-01  0.1947032798820E+03
  2   6   7    224    4  0.1103441266213E+00  0.4488059232419E+03
  2   6   7    224    5  0.1270642600666E+00  0.1674111655675E+03
  2   6   7    224    6  0.1290884461494E+00  0.1991502434767E+03
  2   6   8    225    1  0.4227520069507E-01  0.1019268583397E+04
  2   6   8    225    2  0.5282996862515E-01  0.1057578647655E+04
  2   6   8    225    3  0.8172576749849E-01  0.2017259940212E+03
  2   6   8    225    4  0.1100244552739E+00  0.4275548833313E+03
  2   6   8    225    5  0.1277111133581E+00  0.1522625013118E+03
  2   6   8    225    6  0.1306567243540E+00  0.2100727167594E+03
  2   7   0    226    1  0.3427212203497E-01  0.2223796655415E+04
  2   7   0    226    2  0.4908248506560E-01  0.1181204043295E+04
  2   7   0    226    3  0.7058796830299E-01  0.5806436769851E+03
  2   7   0    226    4  0.1191393683447E+00  0.2894545363820E+03
  2   7   0    226    5  0.1302268350370E+00  0.1397386495983E+03
  2   7   0    226    6  0.1322381121001E+00  0.1873586543988E+03
  2   7   1    227    1  0.3632891580667E-01  0.1368294646379E+04
  2   7   1    227    2  0.4555152835721E-01  0.1163318047546E+04
  2   7   1    227    3  0.7498460399222E-01  0.3523999970855E+03
  2   7   1    227    4  0.1191444907784E+00  0.2987528385196E+03
  2   7   1    227    5  0.1299576057557E+00  0.1524089778930E+03
  2   7   1    227    6  0.1312423341115E+00  0.1725002235833E+03
  2   7   2    228    1  0.3479750714158E-01  0.1094704499533E+04
  2   7   2    228    2  0.4948754596008E-01  0.1209378843613E+04
  2   7   2    228    3  0.8091040978928E-01  0.2633691266151E+03
  2   7   2    228    4  0.1172496416249E+00  0.3729869304458E+03
